name,tags,time,min,max,mean
weather,topic=Pfullingen/weeklyrain,1684695600000000000,0,0,0
weather,topic=Pfullingen/solarradiation,1684695600000000000,0,0.85,0.021228070175438596
weather,topic=Pfullingen/windspeed,1684695600000000000,0,6.437376,3.704045714285715
weather,topic=Pfullingen/windgust,1684695600000000000,0,9.3341952,4.761614628571427
weather,topic=Bonn/pressure,1684695600000000000,1002.62,1002.94,1002.7611764705887
weather,topic=Pfullingen/pressure,1684695600000000000,1011.9200812732814,1012.5296308838468,1012.2200183832423
weather,topic=Pfullingen/winddir,1684695600000000000,127,276,208.1578947368421
weather,topic=Pfullingen/dewpoint,1684695600000000000,12.83,14.02,13.440350877192985
weather,topic= Marburg/dewpoint,1684695600000000000,14.16,15.32,14.7691891891892
weather,topic=Pfullingen/temperature,1684695600000000000,16.27777777777778,18.277777777777782,17.26767676767677
weather,topic=Pfullingen/maxdailygust,1684695600000000000,18.346521600000003,18.346521600000003,18.346521599999985
weather,topic=Marburg/temperature,1684695600000000000,20.9,21.9,21.361538461538462
weather,topic=Bonn/temp_indoor,1684695600000000000,21.5,21.6,21.504347826086956
weather,topic=Karlsruhe/temperature,1684695600000000000,23.6,24.3,23.95
weather,topic=Pfullingen/temperaturein,1684695600000000000,23.72222222222222,23.77777777777778,23.771043771043804
weather,topic=Pfullingen/humidityin,1684695600000000000,49,49,49
weather,topic=Karlsruhe/humidity,1684695600000000000,51.6,55.4,53.725
weather,topic= Marburg/humidity,1684695600000000000,61.5,70.2,66.11842105263156
weather,topic=Pfullingen/monthlyrain,1684695600000000000,69.596,69.596,69.59599999999996
weather,topic=Pfullingen/humidity,1684695600000000000,75,80,78.34848484848484
weather,topic=Pfullingen/dailyrain,1684699200000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684699200000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684699200000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684699200000000000,0,0,0
weather,topic=Pfullingen/solarradiation,1684699200000000000,0,0,0
weather,topic=Pfullingen/uv,1684699200000000000,0,0,0
weather,topic=Pfullingen/weeklyrain,1684699200000000000,0,0,0
weather,topic=Bonn/pressure,1684699200000000000,1002.74,1002.99,1002.9002702702704
weather,topic=Pfullingen/pressure,1684699200000000000,1012.326447680325,1012.7328140873688,1012.4663757355804
weather,topic=Pfullingen/windspeed,1684699200000000000,1.1265408,8.2076544,4.2554769230769205
weather,topic=Pfullingen/dewpoint,1684699200000000000,11.6,12.77,12.244897959183676
weather,topic= Marburg/dewpoint,1684699200000000000,14.99,15.73,15.437021276595749
weather,topic=Pfullingen/temperature,1684699200000000000,15.61111111111111,16.38888888888889,15.939393939393943
weather,topic=Pfullingen/winddir,1684699200000000000,157,249,202.1764705882353
weather,topic=Pfullingen/windgust,1684699200000000000,1.7702784000000003,9.3341952,5.190134399999996
weather,topic=Pfullingen/maxdailygust,1684699200000000000,18.346521600000003,18.346521600000003,18.34652159999999
weather,topic=Marburg/temperature,1684699200000000000,20.2,21.1,20.671428571428567
weather,topic=Bonn/temp_indoor,1684699200000000000,21.3,21.4,21.397142857142843
weather,topic=Karlsruhe/temperature,1684699200000000000,22.1,23.1,22.65
weather,topic=Pfullingen/temperaturein,1684699200000000000,23.277777777777782,23.72222222222222,23.433333333333334
weather,topic=Pfullingen/humidityin,1684699200000000000,49,50,49.74545454545454
weather,topic=Karlsruhe/humidity,1684699200000000000,57.7,61.2,59.425
weather,topic= Marburg/humidity,1684699200000000000,68.5,75.5,71.98297872340423
weather,topic=Pfullingen/monthlyrain,1684699200000000000,69.596,69.596,69.596
weather,topic=Pfullingen/humidity,1684699200000000000,77,80,78.52727272727273
weather,topic=Karlsruhe/pressure,1684699200000000000,997,998,997.5
weather,topic=Pfullingen/dailyrain,1684702800000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684702800000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684702800000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684702800000000000,0,0,0
weather,topic=Pfullingen/solarradiation,1684702800000000000,0,0,0
weather,topic=Pfullingen/uv,1684702800000000000,0,0,0
weather,topic=Pfullingen/weeklyrain,1684702800000000000,0,0,0
weather,topic=Pfullingen/windspeed,1684702800000000000,0,6.437376,3.7495313194029847
weather,topic=Pfullingen/windgust,1684702800000000000,0,9.3341952,4.682185199999998
weather,topic=Bonn/pressure,1684702800000000000,1002.71,1002.96,1002.8483636363638
weather,topic=Pfullingen/pressure,1684702800000000000,1012.326447680325,1012.7328140873688,1012.5296308838464
weather,topic=Pfullingen/dewpoint,1684702800000000000,11.47,11.88,11.675645161290324
weather,topic=Pfullingen/temperature,1684702800000000000,14.5,15.61111111111111,15.038142620232165
weather,topic=Pfullingen/winddir,1684702800000000000,148,245,202.43548387096774
weather,topic= Marburg/dewpoint,1684702800000000000,14.98,15.64,15.319743589743588
weather,topic=Pfullingen/maxdailygust,1684702800000000000,18.346521600000003,18.346521600000003,18.346521599999985
weather,topic=Marburg/temperature,1684702800000000000,18.8,20.3,19.65365853658537
weather,topic=Karlsruhe/temperature,1684702800000000000,20.5,21.8,21.25
weather,topic=Bonn/temp_indoor,1684702800000000000,21.3,21.4,21.358490566037737
weather,topic=Pfullingen/temperaturein,1684702800000000000,23.111111111111107,23.277777777777782,23.19900497512436
weather,topic=Pfullingen/humidityin,1684702800000000000,50,50,50
weather,topic=Karlsruhe/humidity,1684702800000000000,61.8,65.4,63.78000000000001
weather,topic=Pfullingen/monthlyrain,1684702800000000000,69.596,69.596,69.59599999999996
weather,topic= Marburg/humidity,1684702800000000000,73.9,79.6,76.1525
weather,topic=Pfullingen/humidity,1684702800000000000,77,82,80.29850746268657
weather,topic=Karlsruhe/pressure,1684702800000000000,997,998,997.6666666666666
weather,topic=Karlsruhe/pressure,1684706400000000000,,,
weather,topic=Pfullingen/dailyrain,1684706400000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684706400000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684706400000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684706400000000000,0,0,0
weather,topic=Pfullingen/solarradiation,1684706400000000000,0,0,0
weather,topic=Pfullingen/uv,1684706400000000000,0,0,0
weather,topic=Pfullingen/weeklyrain,1684706400000000000,0,0,0
weather,topic=Pfullingen/windspeed,1684706400000000000,0,7.2420480000000005,2.6613781333333333
weather,topic=Pfullingen/windgust,1684706400000000000,0,9.3341952,3.639593353846151
weather,topic=Bonn/pressure,1684706400000000000,1002.68,1002.94,1002.814081632653
weather,topic=Pfullingen/pressure,1684706400000000000,1012.2248560785641,1012.9359972908906,1012.5785453587688
weather,topic=Pfullingen/dewpoint,1684706400000000000,11.43,11.65,11.473199999999999
weather,topic=Pfullingen/winddir,1684706400000000000,127,233,191.5
weather,topic=Pfullingen/temperature,1684706400000000000,14.11111111111111,14.5,14.247023809523819
weather,topic= Marburg/dewpoint,1684706400000000000,14.33,15.12,14.809166666666664
weather,topic=Marburg/temperature,1684706400000000000,17.7,19,18.234693877551017
weather,topic=Karlsruhe/temperature,1684706400000000000,19.5,20,19.75
weather,topic=Bonn/temp_indoor,1684706400000000000,21.3,21.3,21.299999999999983
weather,topic=Pfullingen/temperaturein,1684706400000000000,23.111111111111107,23.277777777777782,23.21230158730157
weather,topic=Pfullingen/humidityin,1684706400000000000,49,50,49.30357142857143
weather,topic=Karlsruhe/humidity,1684706400000000000,65.8,66,65.9
weather,topic=Pfullingen/monthlyrain,1684706400000000000,69.596,69.596,69.596
weather,topic=Pfullingen/maxdailygust,1684706400000000000,7.2420480000000005,9.3341952,8.832079872000007
weather,topic= Marburg/humidity,1684706400000000000,78,82.3,80.40408163265306
weather,topic=Pfullingen/humidity,1684706400000000000,82,84,83.39285714285714
weather,topic=Pfullingen/dailyrain,1684710000000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684710000000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684710000000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684710000000000000,0,0,0
weather,topic=Pfullingen/solarradiation,1684710000000000000,0,0,0
weather,topic=Pfullingen/uv,1684710000000000000,0,0,0
weather,topic=Pfullingen/weeklyrain,1684710000000000000,0,0,0
weather,topic=Pfullingen/windspeed,1684710000000000000,0,6.1155072,2.5598627999999994
weather,topic=Pfullingen/windgust,1684710000000000000,0,7.2420480000000005,3.395196696774192
weather,topic=Bonn/pressure,1684710000000000000,1002.71,1003.03,1002.8894117647058
weather,topic=Pfullingen/pressure,1684710000000000000,1012.2248560785641,1012.8344056891297,1012.502645614629
weather,topic=Pfullingen/dewpoint,1684710000000000000,11.23,11.61,11.423103448275869
weather,topic=Pfullingen/temperature,1684710000000000000,13.499999999999998,14.277777777777779,13.9212271973466
weather,topic= Marburg/dewpoint,1684710000000000000,14.15,14.7,14.367272727272724
weather,topic=Pfullingen/winddir,1684710000000000000,145,249,195.2
weather,topic=Marburg/temperature,1684710000000000000,17,17.9,17.44347826086957
weather,topic=Karlsruhe/temperature,1684710000000000000,18.5,19,18.766666666666666
weather,topic=Bonn/temp_indoor,1684710000000000000,21.2,21.3,21.277999999999977
weather,topic=Pfullingen/temperaturein,1684710000000000000,23.111111111111107,23.22222222222222,23.20232172470975
weather,topic=Pfullingen/humidityin,1684710000000000000,49,49,49
weather,topic=Karlsruhe/humidity,1684710000000000000,66.1,68,67.2
weather,topic=Pfullingen/monthlyrain,1684710000000000000,69.596,69.596,69.59599999999996
weather,topic= Marburg/humidity,1684710000000000000,80.4,84.1,82.19999999999997
weather,topic=Pfullingen/humidity,1684710000000000000,84,87,84.8955223880597
weather,topic=Pfullingen/maxdailygust,1684710000000000000,9.3341952,9.3341952,9.334195200000003
weather,topic=Karlsruhe/pressure,1684710000000000000,997,998,997.5
weather,topic=Pfullingen/dailyrain,1684713600000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684713600000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684713600000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684713600000000000,0,0,0
weather,topic=Pfullingen/solarradiation,1684713600000000000,0,0,0
weather,topic=Pfullingen/uv,1684713600000000000,0,0,0
weather,topic=Pfullingen/weeklyrain,1684713600000000000,0,0,0
weather,topic=Pfullingen/windspeed,1684713600000000000,0,6.9201792,2.877885741176472
weather,topic=Bonn/pressure,1684713600000000000,1002.59,1002.99,1002.7440816326531
weather,topic=Pfullingen/pressure,1684713600000000000,1011.9200812732814,1012.4280392820859,1012.2806318599228
weather,topic=Pfullingen/dewpoint,1684713600000000000,11.06,11.44,11.267659574468079
weather,topic=Pfullingen/temperature,1684713600000000000,13,13.499999999999998,13.256944444444446
weather,topic= Marburg/dewpoint,1684713600000000000,13.88,14.29,14.048809523809522
weather,topic=Pfullingen/winddir,1684713600000000000,160,250,199.93617021276594
weather,topic=Marburg/temperature,1684713600000000000,16.4,17.2,16.74523809523809
weather,topic=Pfullingen/windgust,1684713600000000000,1.7702784000000003,7.2420480000000005,3.7704630857142862
weather,topic=Karlsruhe/temperature,1684713600000000000,18.2,18.2,18.2
weather,topic=Bonn/temp_indoor,1684713600000000000,21.1,21.2,21.186666666666685
weather,topic=Pfullingen/temperaturein,1684713600000000000,23.000000000000004,23.22222222222222,23.089285714285698
weather,topic=Pfullingen/humidityin,1684713600000000000,49,49,49
weather,topic=Karlsruhe/humidity,1684713600000000000,67.9,68,67.95
weather,topic=Pfullingen/monthlyrain,1684713600000000000,69.596,69.596,69.596
weather,topic= Marburg/humidity,1684713600000000000,81.8,86.2,84.11904761904762
weather,topic=Pfullingen/humidity,1684713600000000000,87,88,87.71428571428571
weather,topic=Pfullingen/maxdailygust,1684713600000000000,9.3341952,9.3341952,9.334195200000007
weather,topic=Karlsruhe/pressure,1684713600000000000,997,998,997.5
weather,topic=Karlsruhe/pressure,1684717200000000000,,,
weather,topic=Pfullingen/dailyrain,1684717200000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684717200000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684717200000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684717200000000000,0,0,0
weather,topic=Pfullingen/solarradiation,1684717200000000000,0,0,0
weather,topic=Pfullingen/uv,1684717200000000000,0,0,0
weather,topic=Pfullingen/weeklyrain,1684717200000000000,0,0,0
weather,topic=Pfullingen/windspeed,1684717200000000000,0,7.2420480000000005,2.3414377411764704
weather,topic=Pfullingen/windgust,1684717200000000000,0,7.2420480000000005,3.1587320470588214
weather,topic=Bonn/pressure,1684717200000000000,1002.59,1002.81,1002.6901960784312
weather,topic=Pfullingen/pressure,1684717200000000000,1012.0216728750423,1012.6312224856077,1012.3722635007266
weather,topic=Pfullingen/dewpoint,1684717200000000000,10.9,11.28,11.11934782608696
weather,topic=Pfullingen/winddir,1684717200000000000,122,242,193.375
weather,topic=Pfullingen/temperature,1684717200000000000,12.5,13.222222222222221,12.864197530864194
weather,topic= Marburg/dewpoint,1684717200000000000,13.9,14.23,14.048
weather,topic=Marburg/temperature,1684717200000000000,16.4,16.9,16.670212765957448
weather,topic=Karlsruhe/temperature,1684717200000000000,17.3,17.7,17.533333333333335
weather,topic=Bonn/temp_indoor,1684717200000000000,21,21.1,21.090909090909108
weather,topic=Pfullingen/temperaturein,1684717200000000000,22.77777777777778,23.000000000000004,22.8971193415638
weather,topic=Pfullingen/humidityin,1684717200000000000,49,49,49
weather,topic=Karlsruhe/humidity,1684717200000000000,69.5,70.5,70
weather,topic=Pfullingen/monthlyrain,1684717200000000000,69.596,69.596,69.596
weather,topic= Marburg/humidity,1684717200000000000,82.7,86.7,84.50212765957448
weather,topic=Pfullingen/humidity,1684717200000000000,88,91,89.0925925925926
weather,topic=Pfullingen/maxdailygust,1684717200000000000,9.3341952,9.3341952,9.334195200000007
weather,topic=Karlsruhe/pressure,1684720800000000000,,,
weather,topic=Pfullingen/dailyrain,1684720800000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684720800000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684720800000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684720800000000000,0,0,0
weather,topic=Pfullingen/solarradiation,1684720800000000000,0,0,0
weather,topic=Pfullingen/uv,1684720800000000000,0,0,0
weather,topic=Pfullingen/weeklyrain,1684720800000000000,0,0,0
weather,topic=Pfullingen/windspeed,1684720800000000000,0.32186880000000007,5.4717696,2.916242317241379
weather,topic=Bonn/pressure,1684720800000000000,1002.4,1002.83,1002.6357407407407
weather,topic=Pfullingen/pressure,1684720800000000000,1012.326447680325,1012.8344056891297,1012.5465628174735
weather,topic=Pfullingen/winddir,1684720800000000000,108,279,201.8490566037736
weather,topic=Pfullingen/dewpoint,1684720800000000000,10.85,11.29,11.045000000000003
weather,topic=Pfullingen/temperature,1684720800000000000,12.277777777777779,12.888888888888891,12.438368055555564
weather,topic= Marburg/dewpoint,1684720800000000000,13.74,14.23,13.98861111111111
weather,topic=Marburg/temperature,1684720800000000000,16.1,16.8,16.33888888888889
weather,topic=Karlsruhe/temperature,1684720800000000000,16.2,16.8,16.5
weather,topic=Pfullingen/windgust,1684720800000000000,1.7702784000000003,7.2420480000000005,3.813570514285712
weather,topic=Bonn/temp_indoor,1684720800000000000,21,21.1,21.024528301886797
weather,topic=Pfullingen/temperaturein,1684720800000000000,22.77777777777778,22.88888888888889,22.796875000000025
weather,topic=Pfullingen/humidityin,1684720800000000000,49,49,49
weather,topic=Pfullingen/monthlyrain,1684720800000000000,69.596,69.596,69.59599999999998
weather,topic=Karlsruhe/humidity,1684720800000000000,71.5,73.1,72.3
weather,topic= Marburg/humidity,1684720800000000000,83.5,88.1,85.98611111111113
weather,topic=Pfullingen/humidity,1684720800000000000,90,92,91.203125
weather,topic=Pfullingen/maxdailygust,1684720800000000000,9.3341952,9.3341952,9.334195200000007
weather,topic=Pfullingen/dailyrain,1684724400000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684724400000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684724400000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684724400000000000,0,0,0
weather,topic=Pfullingen/uv,1684724400000000000,0,0,0
weather,topic=Pfullingen/weeklyrain,1684724400000000000,0,0,0
weather,topic=Pfullingen/solarradiation,1684724400000000000,0,2.94,0.21192982456140347
weather,topic=Pfullingen/windspeed,1684724400000000000,0,5.793638400000001,1.6934142089552247
weather,topic=Pfullingen/windgust,1684724400000000000,0,7.2420480000000005,2.363723999999999
weather,topic=Bonn/pressure,1684724400000000000,1002.36,1002.65,1002.4925925925927
