name,tags,time,min,max,mean
weather,topic=Pfullingen/windspeed,1681963200000000000,0,1.1265408,0.031057515789473685
weather,topic=Pfullingen/solarradiation,1681963200000000000,0,12.48,3.417169811320755
weather,topic=Pfullingen/windgust,1681963200000000000,0,1.7702784000000003,0.09656064
weather,topic= Marburg/dewpoint,1681963200000000000,0.43,2.85,2.020652173913044
weather,topic=Pfullingen/dewpoint,1681963200000000000,0.72,1.1,0.9754716981132067
weather,topic=Pfullingen/temperature,1681963200000000000,0.9999999999999984,1.3888888888888888,1.2631578947368427
weather,topic=Pfullingen/pressure,1681963200000000000,1012.326447680325,1012.8344056891297,1012.6151817063826
weather,topic=Pfullingen/winddir,1681963200000000000,123,236,176.83333333333334
weather,topic=Pfullingen/eventrain,1681963200000000000,1.2953999999999999,1.2953999999999999,1.2954000000000006
weather,topic=Pfullingen/temperaturein,1681963200000000000,20.500000000000004,20.611111111111107,20.52729044834308
weather,topic=Pfullingen/humidityin,1681963200000000000,42,43,42.68421052631579
weather,topic=Pfullingen/weeklyrain,1681963200000000000,43.992799999999995,43.992799999999995,43.992799999999995
weather,topic= Marburg/humidity,1681963200000000000,62.4,74.8,70.36521739130434
weather,topic=Pfullingen/monthlyrain,1681963200000000000,66.09079999999999,66.09079999999999,66.09079999999996
weather,topic=Marburg/temperature,1681963200000000000,6.6,7.6,7.041304347826086
weather,topic=Pfullingen/maxdailygust,1681963200000000000,7.2420480000000005,7.2420480000000005,7.242048000000007
weather,topic=Pfullingen/humidity,1681963200000000000,98,98,98
weather,topic=Bonn/pressure,1681966800000000000,,,
weather,topic=Bonn/temp_indoor,1681966800000000000,,,
weather,topic=Pfullingen/dailyrain,1681966800000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1681966800000000000,0,0,0
weather,topic=Pfullingen/rainrate,1681966800000000000,0,0,0
weather,topic=Pfullingen/uv,1681966800000000000,0,0,0
weather,topic=Pfullingen/windspeed,1681966800000000000,0,3.5405568000000005,0.38187823728813564
weather,topic=Pfullingen/windgust,1681966800000000000,0,3.5405568000000005,0.5400849355932203
weather,topic=Pfullingen/dewpoint,1681966800000000000,0.99,1.44,1.288392857142856
weather,topic=Pfullingen/pressure,1681966800000000000,1012.326447680325,1012.9359972908906,1012.6346662687184
weather,topic=Pfullingen/solarradiation,1681966800000000000,11.62,41.1,28.27392857142856
weather,topic=Pfullingen/temperature,1681966800000000000,1.2777777777777761,1.7777777777777795,1.6403013182674198
weather,topic=Pfullingen/eventrain,1681966800000000000,1.2953999999999999,1.2953999999999999,1.2954000000000006
weather,topic=Pfullingen/temperaturein,1681966800000000000,20.500000000000004,20.777777777777782,20.630885122410536
weather,topic= Marburg/dewpoint,1681966800000000000,2.29,3.26,2.7745454545454553
weather,topic=Pfullingen/winddir,1681966800000000000,33,264,141.64912280701753
weather,topic=Pfullingen/humidityin,1681966800000000000,43,46,45.101694915254235
weather,topic=Pfullingen/weeklyrain,1681966800000000000,43.992799999999995,43.992799999999995,43.992799999999995
weather,topic=Marburg/temperature,1681966800000000000,6.4,7.2,6.748888888888887
weather,topic=Pfullingen/monthlyrain,1681966800000000000,66.09079999999999,66.09079999999999,66.09079999999996
weather,topic=Pfullingen/maxdailygust,1681966800000000000,7.2420480000000005,7.2420480000000005,7.242048000000008
weather,topic= Marburg/humidity,1681966800000000000,72.6,78.6,75.73555555555555
weather,topic=Pfullingen/humidity,1681966800000000000,97,98,97.55932203389831
weather,topic=Bonn/pressure,1681970400000000000,,,
weather,topic=Bonn/temp_indoor,1681970400000000000,,,
weather,topic=Pfullingen/dailyrain,1681970400000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1681970400000000000,0,0,0
weather,topic=Pfullingen/rainrate,1681970400000000000,0,0,0
weather,topic=Pfullingen/uv,1681970400000000000,0,1,0.15625
weather,topic=Pfullingen/windspeed,1681970400000000000,0,4.02336,0.6857204869565218
weather,topic=Pfullingen/windgust,1681970400000000000,0,5.4717696,1.0798931478260871
weather,topic=Pfullingen/pressure,1681970400000000000,1012.2248560785641,1012.7328140873688,1012.4619031493397
weather,topic=Pfullingen/eventrain,1681970400000000000,1.2953999999999999,1.2953999999999999,1.2954000000000006
weather,topic=Pfullingen/dewpoint,1681970400000000000,1.46,1.96,1.6455555555555545
weather,topic=Pfullingen/temperature,1681970400000000000,1.8888888888888882,2.6111111111111125,2.221428571428572
weather,topic=Pfullingen/temperaturein,1681970400000000000,20.611111111111107,20.888888888888886,20.68730158730157
weather,topic= Marburg/dewpoint,1681970400000000000,2.75,4.34,3.416199999999998
weather,topic=Pfullingen/solarradiation,1681970400000000000,32.9,113.16,65.35111111111111
weather,topic=Pfullingen/winddir,1681970400000000000,33,253,101.34848484848484
weather,topic=Pfullingen/weeklyrain,1681970400000000000,43.992799999999995,43.992799999999995,43.992799999999995
weather,topic=Pfullingen/humidityin,1681970400000000000,44,46,45.15714285714286
weather,topic=Marburg/temperature,1681970400000000000,6.3,7.5,6.914814814814816
weather,topic=Pfullingen/monthlyrain,1681970400000000000,66.09079999999999,66.09079999999999,66.09079999999996
weather,topic=Pfullingen/maxdailygust,1681970400000000000,7.2420480000000005,7.2420480000000005,7.242048000000008
weather,topic= Marburg/humidity,1681970400000000000,74.6,82.3,78.49811320754719
weather,topic=Pfullingen/humidity,1681970400000000000,95,97,95.97142857142858
weather,topic=Bonn/pressure,1681974000000000000,,,
weather,topic=Bonn/temp_indoor,1681974000000000000,,,
weather,topic=Pfullingen/dailyrain,1681974000000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1681974000000000000,0,0,0
weather,topic=Pfullingen/rainrate,1681974000000000000,0,0,0
weather,topic=Pfullingen/uv,1681974000000000000,0,1,0.11666666666666667
weather,topic=Pfullingen/windspeed,1681974000000000000,0,5.4717696,1.8290322285714293
weather,topic=Pfullingen/windgust,1681974000000000000,0,7.2420480000000005,2.769629109677417
weather,topic=Pfullingen/pressure,1681974000000000000,1012.0216728750423,1012.6312224856077,1012.3695471477388
weather,topic=Pfullingen/eventrain,1681974000000000000,1.2953999999999999,1.2953999999999999,1.2954000000000006
weather,topic=Pfullingen/dewpoint,1681974000000000000,1.41,1.89,1.6826666666666656
weather,topic=Pfullingen/temperaturein,1681974000000000000,20.27777777777778,20.888888888888886,20.634680134680153
weather,topic=Pfullingen/winddir,1681974000000000000,21,213,71.49180327868852
weather,topic=Pfullingen/temperature,1681974000000000000,2.2777777777777786,2.7222222222222214,2.5420875420875437
weather,topic= Marburg/dewpoint,1681974000000000000,3.33,4.47,3.7090322580645174
weather,topic=Pfullingen/humidityin,1681974000000000000,40,44,43.10606060606061
weather,topic=Pfullingen/solarradiation,1681974000000000000,43.31,111.44,73.19149999999998
weather,topic=Pfullingen/weeklyrain,1681974000000000000,43.992799999999995,43.992799999999995,43.992799999999995
weather,topic=Pfullingen/monthlyrain,1681974000000000000,66.09079999999999,66.09079999999999,66.09079999999996
weather,topic=Marburg/temperature,1681974000000000000,6.6,7.5,7.075384615384618
weather,topic=Pfullingen/maxdailygust,1681974000000000000,7.2420480000000005,7.2420480000000005,7.242048000000008
weather,topic= Marburg/humidity,1681974000000000000,75.3,82.3,79.12812500000003
weather,topic=Pfullingen/humidity,1681974000000000000,93,95,94.06060606060606
weather,topic=Bonn/pressure,1681977600000000000,,,
weather,topic=Bonn/temp_indoor,1681977600000000000,,,
weather,topic=Pfullingen/dailyrain,1681977600000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1681977600000000000,0,0,0
weather,topic=Pfullingen/rainrate,1681977600000000000,0,0,0
weather,topic=Pfullingen/uv,1681977600000000000,0,1,0.4745762711864407
weather,topic=Pfullingen/windspeed,1681977600000000000,0,6.1155072,1.1265408000000001
weather,topic=Pfullingen/windgust,1681977600000000000,0,7.2420480000000005,1.849381749152542
weather,topic=Pfullingen/pressure,1681977600000000000,1011.9200812732814,1012.6312224856077,1012.2875042329836
weather,topic=Pfullingen/winddir,1681977600000000000,12,320,95.2542372881356
weather,topic=Pfullingen/eventrain,1681977600000000000,1.2953999999999999,1.2953999999999999,1.2954000000000006
weather,topic=Pfullingen/dewpoint,1681977600000000000,1.68,2.54,2.0279661016949153
weather,topic=Pfullingen/temperaturein,1681977600000000000,20.611111111111107,20.777777777777782,20.750000000000004
weather,topic=Pfullingen/temperature,1681977600000000000,2.6111111111111125,3.7222222222222237,3.1926523297491043
weather,topic= Marburg/dewpoint,1681977600000000000,3.21,4.61,3.707111111111112
weather,topic=Pfullingen/humidityin,1681977600000000000,42,43,42.45161290322581
weather,topic=Pfullingen/weeklyrain,1681977600000000000,43.992799999999995,43.992799999999995,43.992799999999995
weather,topic=Pfullingen/monthlyrain,1681977600000000000,66.09079999999999,66.09079999999999,66.09079999999996
weather,topic=Marburg/temperature,1681977600000000000,6.7,7.8,7.244444444444445
weather,topic=Pfullingen/maxdailygust,1681977600000000000,7.2420480000000005,7.2420480000000005,7.242048000000008
weather,topic= Marburg/humidity,1681977600000000000,75,81.7,78.19555555555556
weather,topic=Pfullingen/solarradiation,1681977600000000000,77.56,171.76,108.09322033898302
weather,topic=Pfullingen/humidity,1681977600000000000,90,95,92.04838709677419
weather,topic=Bonn/pressure,1681981200000000000,,,
weather,topic=Bonn/temp_indoor,1681981200000000000,,,
weather,topic=Pfullingen/dailyrain,1681981200000000000,0,0.2032,0.03585882352941177
weather,topic=Pfullingen/hourlyrain,1681981200000000000,0,0.2032,0.03907692307692308
weather,topic=Pfullingen/uv,1681981200000000000,0,1,0.6595744680851063
weather,topic=Pfullingen/rainrate,1681981200000000000,0,1.1938,0.19490612244897956
weather,topic=Pfullingen/windspeed,1681981200000000000,0,4.6670976,0.8147304000000002
weather,topic=Pfullingen/windgust,1681981200000000000,0,5.4717696,1.3310616000000006
weather,topic=Pfullingen/pressure,1681981200000000000,1011.8184896715205,1012.2248560785641,1012.0195995770474
weather,topic=Pfullingen/eventrain,1681981200000000000,1.2953999999999999,1.4986,1.3285755102040822
weather,topic=Pfullingen/temperaturein,1681981200000000000,20.72222222222222,20.888888888888886,20.83653846153849
weather,topic=Pfullingen/dewpoint,1681981200000000000,2.13,3.42,2.683111111111112
weather,topic= Marburg/dewpoint,1681981200000000000,2.55,4.61,3.5857407407407416
weather,topic=Pfullingen/temperature,1681981200000000000,3.611111111111111,4.61111111111111,4.066239316239316
weather,topic=Pfullingen/humidityin,1681981200000000000,42,44,42.92307692307692
weather,topic=Pfullingen/winddir,1681981200000000000,4,334,129.93617021276594
weather,topic=Pfullingen/weeklyrain,1681981200000000000,43.992799999999995,44.196,44.02531199999999
weather,topic=Pfullingen/monthlyrain,1681981200000000000,66.09079999999999,66.294,66.12331199999996
weather,topic= Marburg/humidity,1681981200000000000,67,78.6,72.19473684210527
weather,topic=Pfullingen/maxdailygust,1681981200000000000,7.2420480000000005,7.2420480000000005,7.242048000000007
weather,topic=Marburg/temperature,1681981200000000000,7.5,8.8,8.3
weather,topic=Pfullingen/solarradiation,1681981200000000000,82.82,140.07,109.1463043478261
weather,topic=Pfullingen/humidity,1681981200000000000,89,92,90.8076923076923
weather,topic=Bonn/pressure,1681984800000000000,,,
weather,topic=Bonn/temp_indoor,1681984800000000000,,,
weather,topic=Pfullingen/hourlyrain,1681984800000000000,0,0.508,0.21916571428571432
weather,topic=Pfullingen/rainrate,1681984800000000000,0,1.8033999999999997,0.4995333333333332
weather,topic=Pfullingen/dailyrain,1681984800000000000,0.2032,0.7111999999999999,0.4223657142857135
weather,topic=Pfullingen/uv,1681984800000000000,0,2,1.2833333333333334
weather,topic=Pfullingen/windspeed,1681984800000000000,0,6.1155072,1.2120372000000004
weather,topic=Pfullingen/windgust,1681984800000000000,0,7.2420480000000005,2.0589385142857126
weather,topic=Pfullingen/pressure,1681984800000000000,1010.9380291229259,1012.2248560785641,1011.7544088150261
weather,topic=Pfullingen/eventrain,1681984800000000000,1.4986,2.0065999999999997,1.7242117647058794
weather,topic=Pfullingen/temperaturein,1681984800000000000,20.888888888888886,21.27777777777778,21.123015873015863
weather,topic= Marburg/dewpoint,1681984800000000000,2.29,3.55,2.8819565217391303
weather,topic=Pfullingen/dewpoint,1681984800000000000,3.25,4.72,3.600666666666666
weather,topic=Pfullingen/winddir,1681984800000000000,41,336,101.63333333333334
weather,topic=Pfullingen/temperature,1681984800000000000,4.2777777777777795,5.611111111111112,4.685714285714283
weather,topic=Pfullingen/weeklyrain,1681984800000000000,44.196,44.704,44.415165714285685
weather,topic=Pfullingen/humidityin,1681984800000000000,44,46,44.614285714285714
weather,topic= Marburg/humidity,1681984800000000000,60.4,69,66.19148936170212
weather,topic=Pfullingen/monthlyrain,1681984800000000000,66.294,66.80199999999999,66.51961176470586
weather,topic=Pfullingen/maxdailygust,1681984800000000000,7.2420480000000005,7.2420480000000005,7.242048000000008
weather,topic=Marburg/temperature,1681984800000000000,8.2,10.2,8.837499999999999
weather,topic=Pfullingen/humidity,1681984800000000000,91,95,92.7
weather,topic=Pfullingen/solarradiation,1681984800000000000,98.85,267.55,170.36533333333335
weather,topic=Bonn/pressure,1681988400000000000,,,
weather,topic=Bonn/temp_indoor,1681988400000000000,,,
weather,topic=Pfullingen/hourlyrain,1681988400000000000,0,0,0
weather,topic=Pfullingen/rainrate,1681988400000000000,0,0,0
weather,topic=Pfullingen/windspeed,1681988400000000000,0,12.2310144,2.6994468226415087
weather,topic=Pfullingen/windgust,1681988400000000000,0,16.576243200000004,3.8958270792452834
weather,topic=Pfullingen/uv,1681988400000000000,0,3,0.8297872340425532
weather,topic=Pfullingen/dailyrain,1681988400000000000,0.7111999999999999,0.7111999999999999,0.7112000000000004
weather,topic=Pfullingen/pressure,1681988400000000000,1010.734845919404,1011.3105316627159,1011.0268419068556
weather,topic=Pfullingen/winddir,1681988400000000000,14,303,147.47916666666666
weather,topic=Pfullingen/eventrain,1681988400000000000,2.0065999999999997,2.0065999999999997,2.006600000000002
weather,topic=Pfullingen/temperaturein,1681988400000000000,21.11111111111111,21.5,21.33333333333334
weather,topic= Marburg/dewpoint,1681988400000000000,2.15,3.48,2.579565217391305
weather,topic=Pfullingen/dewpoint,1681988400000000000,3.35,5.11,3.8886956521739124
weather,topic=Pfullingen/humidityin,1681988400000000000,44,44,44
weather,topic=Pfullingen/weeklyrain,1681988400000000000,44.704,44.704,44.704
weather,topic=Pfullingen/temperature,1681988400000000000,5.7222222222222205,7.000000000000001,6.604821802935011
weather,topic=Pfullingen/solarradiation,1681988400000000000,58.11,305.84,135.3582608695652
weather,topic= Marburg/humidity,1681988400000000000,58.2,64.6,61.03404255319149
weather,topic=Pfullingen/monthlyrain,1681988400000000000,66.80199999999999,66.80199999999999,66.80200000000004
weather,topic=Pfullingen/maxdailygust,1681988400000000000,7.2420480000000005,21.8870784,19.908926399999977
weather,topic=Pfullingen/humidity,1681988400000000000,79,94,83.0377358490566
weather,topic=Marburg/temperature,1681988400000000000,9,10.4,9.710416666666665
weather,topic=Bonn/pressure,1681992000000000000,,,
weather,topic=Bonn/temp_indoor,1681992000000000000,,,
weather,topic=Pfullingen/hourlyrain,1681992000000000000,0,0,0
weather,topic=Pfullingen/rainrate,1681992000000000000,0,0,0
weather,topic=Pfullingen/uv,1681992000000000000,0,1,0.017241379310344827
weather,topic=Pfullingen/windspeed,1681992000000000000,0.32186880000000007,11.909145600000002,4.498116480000001
weather,topic=Pfullingen/dailyrain,1681992000000000000,0.7111999999999999,0.7111999999999999,0.7111999999999999
weather,topic=Pfullingen/pressure,1681992000000000000,1010.734845919404,1011.3105316627159,1011.0319740449846
weather,topic=Pfullingen/windgust,1681992000000000000,1.7702784000000003,14.8059648,6.614676610169493
weather,topic= Marburg/dewpoint,1681992000000000000,1.9,3.66,2.506274509803922
weather,topic=Pfullingen/eventrain,1681992000000000000,2.0065999999999997,2.0065999999999997,2.0066000000000024
